steam_id,app_id,playtime,playtime_capped,playtime_norm
76561198369559220,359550,15640,15640,0.21719626687406254
76561198369559220,434730,93,93,0.0012777067940669964
76561198369559220,611500,911,911,0.012638186767401811
76561198369559220,671510,115,115,0.0015832453752569302
76561198369559220,671860,506,506,0.007013499250041665
76561198369559220,766370,305,305,0.0042219876673518135
76561198369559220,823130,545,545,0.007555135825787456
76561198369559220,863550,150,150,0.0020693294816954613
76561198369559220,1245430,24,24,0.0003194266985167491
76561198369559220,1422450,5,5,5.555246930726071e-05
76561198369559220,2909110,95,95,0.0013054830287206266
76561198373092318,730,89467,89467,1.0
76561198373092318,359550,7856,7856,0.08776812760582588
76561198373092318,433850,3018,3018,0.03368990532398869
76561198373092318,578080,33435,33435,0.37368521064574184
76561198443083651,2990,136,136,0.0021085842808946645
76561198443083651,40100,1037,1037,0.01618143196301387
76561198443083651,105600,64025,64025,1.0
76561198443083651,219150,263,263,0.004092215419217793
76561198443083651,264710,2085,2085,0.03255029363988504
76561198443083651,271570,12,12,0.00017181057103586155
76561198443083651,386940,1307,1307,0.0203986005248032
76561198443083651,423230,315,315,0.004904410845932775
76561198443083651,435150,845,845,0.013182556541297014
76561198443083651,457140,136,136,0.0021085842808946645
76561198443083651,510620,143,143,0.002217918280644758
76561198443083651,641990,916,916,0.014291515681619392
76561198443083651,686060,7524,7524,0.11750281144570786
76561198443083651,711210,1,1,0.0
76561198443083651,804010,151,151,0.002342871423216294
76561198443083651,960990,210,210,0.0032644008496813693
76561198443083651,1525660,761,761,0.01187054854429589
76561198443083651,1621690,502,502,0.007825190553542421
76561198443083651,1668460,9,9,0.00012495314257153568
76561198443083651,2835570,17,17,0.00024990628514307136
76561198443083651,3527290,587,587,0.009152817693364988
76561198838435187,80,65,65,0.001534109976508941
76561198838435187,440,15742,15742,0.3773191428160506
76561198838435187,550,3572,3572,0.08559854259552231
76561198838435187,12120,285,285,0.006807613020758426
76561198838435187,21130,419,419,0.010019655784074022
76561198838435187,40100,451,451,0.01078671077232849
76561198838435187,57300,700,700,0.01675535739968359
76561198838435187,203140,806,806,0.019296227048276524
76561198838435187,217980,936,936,0.02241238793806031
76561198838435187,219740,153,153,0.003643511194208735
76561198838435187,238460,997,997,0.023874586509420394
76561198838435187,239140,5,5,9.588187353180882e-05
76561198838435187,239200,530,530,0.012680377774581716
76561198838435187,250320,133,133,0.003164101826549691
76561198838435187,250900,7351,7351,0.1761829426146987
76561198838435187,252070,1,1,0.0
76561198838435187,280680,8012,8012,0.1920274222158301
76561198838435187,289070,4004,4004,0.09595378493695766
76561198838435187,301760,46,46,0.001078671077232849
76561198838435187,304050,792,792,0.01896064049091519
76561198838435187,312530,1,1,0.0
76561198838435187,316260,2,2,2.3970468382952204e-05
76561198838435187,320240,749,749,0.017929910350448247
76561198838435187,322330,12969,12969,0.31084903399012415
76561198838435187,379430,3759,3759,0.09008102018313438
76561198838435187,409710,202,202,0.004818064144973393
76561198838435187,427820,17,17,0.00038352749412723527
76561198838435187,443810,1594,1594,0.03818495613404286
76561198838435187,504230,772,772,0.01848123112325615
76561198838435187,552520,516,516,0.012344791217220385
76561198838435187,570940,494,494,0.011817440912795437
76561198838435187,602960,679,679,0.016251977563641593
76561198838435187,631510,6,6,0.00011985234191476102
76561198838435187,640590,38,38,0.0008869073301692315
76561198838435187,641990,3630,3630,0.08698882976173354
76561198838435187,646100,1,1,0.0
76561198838435187,657200,27,27,0.0006232321779567572
76561198838435187,792100,223,223,0.005321443981015389
76561198838435187,916440,615,615,0.014717867587132652
76561198838435187,1076280,2,2,2.3970468382952204e-05
76561198838435187,1771300,1,1,0.0
76561198838435187,1794680,638,638,0.015269188359940553
76561198838435187,3527290,919,919,0.022004889975550123
76561198873378661,400,270,270,0.0026193814754226067
76561198873378661,4000,11596,11596,0.11290605281607852
76561198873378661,8190,306,306,0.002969930669159461
76561198873378661,34330,11,11,9.737477603801512e-05
76561198873378661,41070,199,199,0.0019280205655526992
76561198873378661,242760,109,109,0.0010516475812105631
76561198873378661,341800,52,52,0.0004966113577938771
76561198873378661,368180,9,9,7.789982083041208e-05
76561198873378661,437920,569,569,0.005530887278959258
76561198873378661,460950,1589,1589,0.0154631144348368
76561198873378661,477160,1183,1183,0.011509698527693386
76561198873378661,514920,204,204,0.0019767079535717067
76561198873378661,657200,299,299,0.0029017683259328505
76561198873378661,668210,399,399,0.0038755160863130013
76561198873378661,739630,6168,6168,0.06005102438264392
76561198873378661,863550,39,39,0.0003700241489444574
76561198873378661,874390,871,871,0.008471605515307314
76561198873378661,945360,1575,1575,0.01532678974838358
76561198873378661,1124660,15,15,0.00013632468645322115
76561198873378661,1150690,4,4,2.9212432811404535e-05
76561198873378661,1172620,1727,1727,0.016806886344161408
76561198873378661,1174180,2321,2321,0.022590948040819507
76561198873378661,1281630,176,176,0.0017040585806652644
76561198873378661,1966720,815,815,0.007926306769494431
76561198873378661,2073910,627,627,0.006095660979979746
76561198873378661,2532550,62,62,0.0005939861338318922
76561198873378661,2909110,688,688,0.006689647113811638
76561198875108539,286690,24,24,0.0
76561198875108539,387290,74,74,0.0004167500166700007
76561198875108539,1091500,1658,1658,0.013619390544775622
76561198875108539,1426210,771,771,0.00622624524904981
76561198875108539,1623730,3326,3326,0.027522171100886846
76561198875108539,2418520,5459,5459,0.045300726812029075
76561198883931283,278360,22,22,0.0005009183503088997
76561198883931283,1293830,8845,8845,0.7371013524795458
76561198894699796,550,142,142,0.0030106879421947915
76561198894699796,43160,965,965,0.0207092320595256
76561198894699796,239140,2940,2940,0.06318143695834498
76561198894699796,346110,91,91,0.0019139373346809747
76561198894699796,878750,32,32,0.0006451474161845982
76561198927061600,10,995,995,0.0837899350923038
76561198927061600,100,201,201,0.016859141869678834
76561198927061600,400,219,219,0.018376464637949928
76561198927061600,22370,3,3,0.00016859141869678834
76561198927061600,218620,2482,2482,0.20913765489336592
76561198927061600,304050,113,113,0.009441119447020146
76561198927061600,739630,538,538,0.045266795920087664
76561198985412665,4000,95,95,0.021594302779692168
76561198985412665,218620,86,86,0.0195267631518493
76561198985412665,251570,101,101,0.02297266253158741
76561198985412665,269670,115,115,0.026188835286009647
76561198985412665,320240,3454,3454,0.7932460372157133
76561198985412665,521890,20,20,0.004364805881001608
76561198985412665,641990,88,88,0.019986216402481046
76561198985412665,1151340,942,942,0.21617275442223755
76561198985412665,1174180,1489,1489,0.3418332184700207
76561198985412665,1224020,481,481,0.11026878015161957
76561199053729963,242760,50,50,0.0002417089657356704
76561199053729963,386940,27,27,5.000875153151801e-05
76561199053729963,629520,7949,7949,0.06607823035697914
76561199053729963,2709940,100,100,0.0006584485618316539
76561199053729963,3949040,307,307,0.0023837504896690254
76561199090195496,203160,120,120,0.005909226338265965
76561199090195496,225540,1731,1731,0.08590724004369849
76561199090195496,424840,78,78,0.003823617042407389
76561199090195496,2532550,5,5,0.00019862945674843578
76561199108725240,578080,12441,12441,0.16603713145496043
76561199108725240,613100,213,213,0.0028295716936054347
76561199108725240,814380,822,822,0.010957916794575764
76561199108725240,1030830,228,228,0.00302977723796431
76561199108725240,1046030,8,8,9.342925403414172e-05
76561199108725240,1080020,175,175,0.0023223843145629515
76561199108725240,1119730,139,139,0.001841891008101651
76561199108725240,3240220,378,378,0.005031832681553061
76561199108725240,3263320,433,433,0.005765919677535604
76561199110897395,322330,121,121,0.0015482334259626835
76561199110897395,527230,1545,1545,0.02981341802302501
76561199110897395,701160,409,409,0.007264787614132592
76561199110897395,739630,2133,2133,0.04148471615720524
76561199110897395,892970,944,944,0.017884080984517665
76561199110897395,960990,792,792,0.014867010718539103
76561199110897395,1981570,268,268,0.004466057959507741
76561199110897395,2835570,344,344,0.0059745930924970225
76561199115132830,518790,165,165,0.0016796227308942915
76561199115132830,548430,682,682,0.0072460647300760135
76561199115132830,562260,137,137,0.0013781519843235211
76561199115132830,1184160,28,28,0.00020456943517302268
76561199115132830,2181930,12,12,3.2300437132582524e-05
76561199123945520,105600,13,13,0.00012572158953996375
76561199123945520,271590,2590,2590,0.02712443294324718
76561199123945520,552520,817,817,0.008549068088717535
76561199123945520,1222680,2675,2675,0.028014960869155257
76561199123945520,2080690,128,128,0.0013305534892979498
76561199141578459,730,166792,120000,1.0
76561199141578459,4000,2428,2428,0.020217003616726945
76561199141578459,218620,904,904,0.007516791946532442
76561199141578459,228180,357,357,0.002958382639710662
76561199141578459,289650,45,45,0.0003583393056550943
76561199141578459,362890,107,107,0.000875014583576393
76561199141578459,387930,390,390,0.0032333872231203853
76561199141578459,548430,824,824,0.006850114168569476
76561199141578459,629520,102523,102523,0.8543559059317656
76561199141578459,675010,61,61,0.0004916748612476874
76561199141578459,1118200,387,387,0.003208386806446774
76561199157773582,252490,6709,6709,0.08884305768079302
76561199157773582,393380,526,526,0.006573082296587054
76561199157773582,1293830,772,772,0.009846317610272104
76561199157773582,2242760,46,46,0.00018628168451866143
76561199384479159,730,49456,49456,0.41211373712457083
76561199384479159,381210,5999,5999,0.04995999866662222
76561199384479159,617670,53,53,0.00040834694489816326
76561199433839717,105600,18779,18779,1.0
76561199433839717,238320,1356,1356,0.07102106105038657
76561199433839717,298110,2539,2539,0.13409757398027192
76561199433839717,381210,8109,8109,0.4310850439882698
76561199433839717,412020,940,940,0.04884030925086644
76561199433839717,636480,443,443,0.022340709144228206
76561199433839717,698670,88,88,0.0034124233537723273
76561199557957591,442070,1,1,0.0
76561199557957591,632470,1053,1053,0.22392507449978713
76561199557957591,1392820,14,14,0.002767134951042997
76561198093063769,6870,9,9,6.666722222685189e-05
76561198093063769,8870,2312,2312,0.01925849382078184
76561198093063769,9420,34,34,0.000275002291685764
76561198093063769,108600,2603,2603,0.021683514029283577
76561198093063769,203140,933,933,0.0077667313894282455
76561198093063769,203160,730,730,0.006075050625421879
76561198093063769,225540,81,81,0.0006666722222685189
76561198093063769,227300,2511,2511,0.020916840973674782
76561198093063769,242050,1,1,0.0
76561198093063769,261030,569,569,0.004733372778106484
76561198093063769,265210,189,189,0.0015666797223310195
76561198093063769,271590,686,686,0.005708380903174193
76561198093063769,287390,563,563,0.004683372361436345
76561198093063769,292030,16934,16934,0.14110950924591037
76561198093063769,320140,14,14,0.00010833423611863433
76561198093063769,323850,57,57,0.00046667055558796325
76561198093063769,334230,2,2,8.333402778356486e-06
76561198093063769,337000,34,34,0.000275002291685764
76561198093063769,379430,42,42,0.0003416695139126159
76561198093063769,381210,593,593,0.00493337444478704
76561198093063769,480490,1824,1824,0.015191793264943874
76561198093063769,533300,21,21,0.00016666805556712973
76561198093063769,535230,1263,1263,0.010516754306285885
76561198093063769,582010,293,293,0.002433353611280094
76561198093063769,588650,1156,1156,0.009625080209001742
76561198093063769,591420,52,52,0.00042500354169618083
76561198093063769,601220,81,81,0.0006666722222685189
76561198093063769,638970,43,43,0.0003500029166909724
76561198093063769,641990,58,58,0.0004750039583663197
76561198093063769,646570,346,346,0.0028750239585329878
76561198093063769,739630,269,269,0.0022333519445995385
76561198093063769,1086940,686,686,0.005708380903174193
76561198093063769,1098340,55,55,0.00045000375003125025
76561198093063769,1876590,38,38,0.00030833590279919
76561198093063769,1966720,446,446,0.0037083642363686365
76561198093063769,2206560,96,96,0.0007916732639438662
76561198093063769,2527500,104,104,0.0008583404861707181
76561198093063769,3164500,265,265,0.002200018333486112
76561198093063769,3241660,1590,1590,0.013241777014808456
76561198093063769,3527290,208,208,0.0017250143751197926
76561198149074032,730,172170,120000,1.0
76561198149074032,49520,4103,4103,0.034183618196818304
76561198149074032,222880,456,456,0.0037916982641522014
76561198149074032,260000,4,4,2.500020833506946e-05
76561198149074032,261640,398,398,0.003308360903007525
76561198149074032,381210,2133,2133,0.01776681472345603
76561198149074032,409710,1,1,0.0
76561198149074032,493520,1172,1172,0.009758414653455446
76561198149074032,575640,1,1,0.0
76561198149074032,621060,21,21,0.00016666805556712973
76561198149074032,765410,114,114,0.000941674513954283
76561198149074032,774171,39,39,0.0003166693055775465
76561198149074032,872670,202,202,0.0016750139584496538
76561198149074032,976730,1942,1942,0.01617513479278994
76561198149074032,1172380,32,32,0.0002583354861290511
76561198149074032,1222680,1029,1029,0.008566738056150469
76561198149074032,1238840,816,816,0.0067917232643605364
76561198149074032,1326470,578,578,0.004808373403111693
76561198149074032,1509960,55,55,0.00045000375003125025
76561198149074032,3070070,169,169,0.0014000116667638896
76561198331094901,39500,199,199,0.0015917727848523235
76561198331094901,40970,746,746,0.006150410027335156
76561198331094901,233860,1215,1215,0.010059003933595573
76561198331094901,252490,155168,120000,1.0
76561198331094901,264710,80,80,0.0006000400026668444
76561198331094901,365360,2455,2455,0.020393026201746784
76561198331094901,645630,329,329,0.002675178345223015
76561198331094901,2835570,103,103,0.0007917194479631975
76561198383461936,10,1,1,0.0
76561198383461936,500,220,220,0.0018250152084600705
76561198383461936,550,1458,1458,0.0121417678480654
76561198383461936,730,152650,120000,1.0
76561198383461936,1250,67,67,0.000550004583371528
76561198383461936,4000,456,456,0.0037916982641522014
76561198383461936,7510,154,154,0.0012750106250885424
76561198383461936,12110,314,314,0.00260835506962558
76561198383461936,20920,201,201,0.0016666805556712972
76561198383461936,244410,415,415,0.0034500287502395852
76561198383461936,265330,32,32,0.0002583354861290511
76561198383461936,282140,86,86,0.0007083392361603014
76561198383461936,282800,7,7,5.000041667013892e-05
76561198383461936,305620,632,632,0.005258377153142943
76561198383461936,307690,23,23,0.0001833348611238427
76561198383461936,357070,34,34,0.000275002291685764
76561198383461936,381210,1709,1709,0.014233451945432879
76561198383461936,431240,136,136,0.0011250093750781256
76561198383461936,435120,33,33,0.00026666888890740755
76561198383461936,435150,1584,1584,0.013191776598138317
76561198383461936,438480,143,143,0.001183343194526621
76561198383461936,457760,212,212,0.0017583479862332185
76561198383461936,493520,569,569,0.004733372778106484
76561198383461936,522210,138,138,0.0011416761806348386
76561198383461936,548430,566,566,0.004708372569771415
76561198383461936,552500,336,336,0.002791689930749423
76561198383461936,602960,646,646,0.0053750447920399335
76561198383461936,618140,44,44,0.0003583363194693289
76561198383461936,701470,33,33,0.00026666888890740755
76561198383461936,774171,54,54,0.0004416703472528938
76561198383461936,870780,910,910,0.007575063125526046
76561198383461936,892970,4704,4704,0.039191993266610554
76561198383461936,976890,134,134,0.0011083425695214127
76561198383461936,1030840,676,676,0.005625046875390628
76561198383461936,1031920,29,29,0.00023333527779398163
76561198383461936,1080020,542,542,0.004508370903090859
76561198383461936,1146950,235,235,0.0019500162501354177
76561198383461936,1194630,253,253,0.0021000175001458345
76561198383461936,1222680,729,729,0.006066717222643522
76561198383461936,1222700,581,581,0.004833373611446762
76561198383461936,1293830,805,805,0.006700055833798615
76561198383461936,1304930,1276,1276,0.01062508854240452
76561198383461936,1373960,224,224,0.0018583488195734964
76561198383461936,1426210,462,462,0.00384169868082234
76561198383461936,2183900,670,670,0.00557504645872049
76561198383461936,2234150,5,5,3.3333611113425944e-05
76561198383461936,2532550,110,110,0.000908340902840857
76561198383461936,2835570,153,153,0.001266677222310186
76561198383461936,2873080,159,159,0.0013166776389803249
76561198383461936,2933080,121,121,0.0010000083334027784
76561198383461936,2947440,1161,1161,0.009666747222893525
76561198383461936,3527290,1185,1185,0.00986674888957408
76561198449608300,10,208,208,0.0013505176984510729
76561198449608300,286690,176,176,0.0010837487703619722
76561198449608300,322170,1602,1602,0.012971639128332527
76561198449608300,1366800,3367,3367,0.027685612818246996
76561198449608300,2835570,46,46,0.0
76561198832395179,550,254,254,0.015762511493497965
76561198832395179,730,856,856,0.05530014448968869
76561198832395179,105600,15240,15240,1.0
76561198832395179,203140,459,459,0.02922632339419414
76561198832395179,219150,266,266,0.016550637068172863
76561198832395179,219740,2161,2161,0.14100880073558386
76561198832395179,227300,1478,1478,0.09615132011033758
76561198832395179,285900,1296,1296,0.0841980822277683
76561198832395179,588650,177,177,0.010705372389334033
76561198832395179,1422450,693,693,0.04459477210035466
76561198834233326,274190,12,12,0.00010234017875417888
76561198834233326,323850,388,388,0.00651565804734939
76561198834233326,397540,683,683,0.011547383502763185
76561198834233326,571740,320,320,0.005355802688135362
76561198834233326,674940,194,194,0.0032066589342976052
76561198834233326,880940,829,829,0.014037661185781538
76561198879138664,620,1081,1081,0.010315120199003065
76561198879138664,105600,1143,1143,0.010910592687213668
76561198879138664,242760,1500,1500,0.014339361691910218
76561198879138664,552500,354,354,0.0033327250549851613
76561198879138664,559650,309,309,0.0029005272812839154
76561198879138664,648800,2805,2805,0.026873097129246345
76561198879138664,1167630,767,767,0.007299340178065483
76561198879138664,1245430,7,7,0.0
76561198879138664,2149010,114,114,0.0010276702619118508
76561198883002529,550,824,824,0.012629866642112856
76561198883002529,22300,462,462,0.00707456685542409
76561198883002529,105600,10,10,0.00013811518806684775
76561198883002529,108600,1460,1460,0.022390006598836762
76561198883002529,225540,958,958,0.014686248331108143
76561198883002529,239140,1700,1700,0.02607307828061937
76561198883002529,285900,78,78,0.0011816521645719197
76561198883002529,304390,1254,1254,0.01922870340530669
76561198883002529,324800,523,523,0.00801068090787717
76561198883002529,359550,2072,2072,0.03178183938738241
76561198883002529,379430,1273,1273,0.019520279913447815
76561198883002529,427290,53,53,0.0007979988643862315
76561198883002529,500260,188,188,0.002869726685388948
76561198883002529,552520,701,701,0.010742292405199269
76561198883002529,582660,28,28,0.00041434556420054326
76561198883002529,1172620,345,345,0.00527906941055507
76561198883002529,1421250,627,627,0.009606678636649633
76561198883002529,2119830,114,114,0.0017341129168393107
76561199044931541,4000,1498,1498,0.012046987419443588
76561199044931541,43160,264,264,0.0017591102737042194
76561199044931541,221100,1735,1735,0.01402286009654264
76561199044931541,227300,36097,36097,0.30049938722935965
76561199044931541,270880,715,715,0.005519104271053048
76561199044931541,284160,744,744,0.005760877720993439
76561199056321174,730,110402,110402,1.0
76561199056321174,323850,55,55,0.00041669308742402146
76561199056321174,552520,116,116,0.000969264355529789
76561199056321174,648800,663,663,0.005924288677724131
76561199111328278,219990,222,222,0.014535481659238944
76561199111328278,250900,14595,14595,1.0
76561199111328278,251570,326,326,0.021666095303393897
76561199111328278,381210,1304,1304,0.08872128899554337
76561199111328278,739630,531,531,0.03572163181350703
76561199111328278,816020,258,258,0.017003770997600275
76561199111328278,1144200,317,317,0.021049022968803566
76561199111328278,1418630,1733,1733,0.11813507027768255
76561199111328278,2358720,1916,1916,0.130682207747686
76561199119663285,550,2337,2337,0.03625340069957248
76561199119663285,271590,30461,30461,0.4734706568208317
76561199119663285,475150,189,189,0.0028604741546832493
76561199119663285,582160,1604,1604,0.024858142246404976
76561199119663285,646910,34,34,0.00045083560046638166
76561199416225232,342310,158,158,0.001961393243000278
76561199416225232,505460,593,593,0.009071443748876286
76561199416225232,1084020,330,330,0.004772723557967343
76561198158117867,105600,142,142,0.0015694742817707232
76561198158117867,200110,36,36,0.00038958581462393836
76561198158117867,394360,1840,1840,0.02046995180266922
76561198158117867,410970,1,1,0.0
76561198158117867,866800,826,826,0.009183094201849975
76561198158117867,2532550,28,28,0.00030053762842418105
76561198158117867,2727210,3384,3384,0.037656251739222386
76561198158117867,3398110,1105,1105,0.012288649695566513
76561197963786815,223470,11,11,0.00019544228589297581
76561197963786815,1837220,39,39,0.0007426806863933081
76561197963786815,4397180,12,12,0.0002149865144822734
76561197986095555,40,4,4,0.0
76561197986095555,100,21,21,0.00014167138904630156
76561197986095555,320,203,203,0.0016583886129537652
76561197986095555,550,747,747,0.006191873062435414
76561197986095555,63940,3032,3032,0.025234174472482416
76561197986095555,244450,6215,6215,0.05176005866862229
76561197986095555,302670,12999,12999,0.10829527650921697
76561197986095555,313120,338,338,0.002783426114203807
76561197986095555,365590,3087,3087,0.025692523084102803
76561197986095555,1071870,228,228,0.001866728890963032
76561197986095555,1288320,87,87,0.0006916897229907663
76561198001244067,30,6,6,4.166701389178243e-05
76561198001244067,50,1649,1649,0.01373344777873149
76561198001244067,17330,155,155,0.001283344027866899
76561198001244067,41060,51,51,0.0004166701389178243
76561198001244067,92100,188,188,0.001558346319552663
76561198001244067,96000,653,653,0.005433378611488429
76561198001244067,207370,67,67,0.000550004583371528
76561198001244067,209080,53,53,0.0004333369444745373
76561198001244067,210770,96,96,0.0007916732639438662
76561198001244067,232090,80932,80932,0.6744306202551688
76561198001244067,239140,3542,3542,0.029508579238160318
76561198001244067,261110,91,91,0.0007500062500520837
76561198001244067,265590,131,131,0.0010833423611863431
76561198001244067,273350,154,154,0.0012750106250885424
76561198001244067,274560,129,129,0.0010666755556296302
76561198001244067,281220,728,728,0.006058383819865166
76561198001244067,305050,130,130,0.0010750089584079868
76561198001244067,311860,103,103,0.0008500070833923617
76561198001244067,330350,127,127,0.0010500087500729172
76561198001244067,331790,128,128,0.0010583421528512738
76561198001244067,337420,177,177,0.0014666788889907416
76561198001244067,342380,609,609,0.005066708889240744
76561198001244067,343360,129,129,0.0010666755556296302
76561198001244067,343710,166,166,0.0013750114584288203
76561198001244067,365450,127,127,0.0010500087500729172
76561198001244067,381210,397804,120000,1.0
76561198001244067,385070,130,130,0.0010750089584079868
76561198001244067,387340,738,738,0.00614171784764873
76561198001244067,389850,1451,1451,0.012083434028616905
